Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
0.5458621739308993,0.4138982417701137,0.5234408306002306,0.338788585155337,0.5156993702638826,0.4791225778051622,0.5148023287022965,0.693094243908113,0.5103127304439701,0.4138497746771119,0.5084688038490957,0.3451593340005549,0.2758064966369059,0.25995604221143714,0.2686208830284277,0.4323420605508237,0.2626140159091087,0.24340492173772765,0.2081326796726074,0.11844481821795022,0.13745858950710751,0.2116763990839604,0.32794316238027477,0.37263418061588094,0.44734545526957403,0.51533055291643,0.4839735177693561,0.3999443981796371,0.6789800326892789,0.6053668685243392,0.4263640240167408,0.3129402269012098,0.3736188798816655,0.39911579608610315,0.3813950940947423,0.33980032335688104,0.43128449147994435,0.321665286313327,0.24650107243887925,0.1532588669086313,0.20937804845351368,0.34775555886353104,0.3906631401892703,0.5250875911542647,0.28872844184803614,0.4180213245016028,0.38295076527012095,0.19067779931118944,0.5068250427024065,0.5497783076537744,0.5033237225453419,0.43545360822558393,0.4957808425418715,0.38081460182520754,0.5878502862589156,0.46090663168487683,0.26969729888527655,0.27006077256812316,0.5661965368967815,0.47711554639057907,0.33885303220470253,0.3345506064467801,0.49890918812497165,0.4648742819653024,0.29368396035005606,0.35481570150335984,0.36485439404580644,0.4501975777750314,0.5511865317780172,0.4512405759960325,0.35872703214899504,0.4803053177522696,0.7199546072542037,0.48133591623154004,0.4206217141381177,0.452532014486163,0.5493246949877717,0.28274342446449774,0.22479562070551315,0.3216562482112876,0.5311064281163258,0.39714340329307596,0.5752435828118645,0.3719744715201603,0.3872191015874016,0.38320255924270663,0.37820851210237966,0.38277700211288995,0.513551618262722,0.4339192631440546,0.6436907644050328,0.4839373427086608,0.36019359409104856,0.36608119840952635,0.5448477947447402,0.3346969377469996,0.38170413200822884,0.6371140977803417,0.6056391264282064,0.45456217433341783,0.472544615445705,0.6021980575653818,0.4083136040375043,0.36920248854794646,0.3124327447404448,0.3271985434265212,0.4567040819609306,0.5175710879116698,0.4898499438096904,0.4421768896927639,0.3741056021869241,0.29808550963877317,0.26733553658837994,0.3779266782317322,0.49164234125060047,0.5828885984993837,0.5607785098138113,0.45873932714071475,0.4587351740822253,0.48313231715512844,0.43532676641122586,0.6567749220097502,0.5401352419990442,0.36269635545648027,0.5336536644768081,0.575084276046894,0.5198257994346911,0.5114047040864359
0.7718893321131949,0.43722360284331313,0.5130434798392557,0.5198016784814476,0.6456285136474048,0.3424810620607732,0.6909163800577398,0.6259569965679044,0.7166500873036163,0.7416941132131888,0.5158046943447618,0.5165502265935362,0.6207776221598101,0.23613412101593642,0.4484734263068227,0.6155980384012277,0.24638281703478554,0.3741004328612913,0.36754749758952415,0.24746438453226366,0.23462131914217593,0.3635227257926636,0.5397144189286398,0.6012087080945109,0.7126808530851695,0.8636384714942318,0.8498848982999522,1.0,1.0,0.9673993341355258,0.7249334482301089,0.4723537262087041,0.5436904959104979,0.6690302977522002,0.6739300496236447,0.5625196547191007,0.47306872776150305,0.3474978765814854,0.27683055688328584,0.23080007112381618,0.29289119077292664,0.48824934744522747,0.4501107480764136,0.6116537783723196,0.4621848636907608,0.651060378500048,0.674259365571695,0.5811114523483702,0.5771687677376748,0.7157622994720299,0.5317934348200926,0.7267696465833825,0.7908615626983568,0.6634171335505867,0.7819844402103371,0.8607902986137426,0.6219041450355971,0.41662069780386035,0.5922980760156134,0.6659028524857185,0.6023172564712932,0.48535474963235437,0.7125215486471206,0.492496590672434,0.338009398562453,0.5294376860999606,0.627744685515461,0.692547852599709,0.52368605436341,0.5068741388344795,0.5847820983289077,0.7880326131941429,0.8425276539663692,0.6337564278012421,0.6479265524982558,0.6020187177392418,0.5920829278199125,0.6026169983880274,0.42195720064773296,0.5173170718117273,0.832874774834344,0.7946530993396639,0.5186981821029195,0.7011557863498061,0.5144740303726246,0.5005073596082621,0.4653800662291485,0.7354982793972422,0.6396547586727517,0.4988743645553608,0.7011437107259982,0.6519052816638655,0.6610719953072743,0.576278481744413,0.48649965848335763,0.706524275135688,0.6657981146522546,0.6117190635881887,0.6304224942418886,0.8511890758352341,0.66008951714935,0.5940121385889063,0.6324343096985203,0.5374120635809798,0.606219112627429,0.5700821929399056,0.4087561512780801,0.6314076627202202,0.5325642267457891,0.4613188756398323,0.4025075131614771,0.4528059309309309,0.5282723165558851,0.32431177966627944,0.22376137986070682,0.6042033498180712,0.6341368429524901,0.544986325977255,0.47262065645278395,0.5084758004527072,0.6442427092860377,0.7320468595101745,0.5765499638391322,0.44449573369302686,0.7114269677134717,0.6703213516160664,0.5374675827568651,0.6051164155933791
0.4241025548220443,0.7755485712140305,0.46188143067716847,0.5677425505131255,0.5878871302867631,0.5131312377904881,0.4053139619718557,0.5544084400744733,0.35609940566263193,0.6724047149545126,0.6157067017068157,0.3702499071151528,0.38508002704565936,0.0229711394126772,0.3849065382962221,0.5296440766803424,0.08174760109161117,0.17888068096950704,0.3072535634941921,0.05969954399609953,0.017842389437172423,0.23385994118616893,0.0,0.3124113299352783,0.4808429936970301,0.20775696647660308,0.22904798463059717,0.1664792542442734,0.3438085643451585,0.5211833178586017,0.33746498245183976,0.3903751402522533,0.35832726677299,0.359623655315094,0.030813932858956783,0.11179152220852542,0.3968184000417095,0.6699000475654542,0.742301886295647,0.8074109943665703,0.6124956721930008,0.6729858801722295,0.46287227891074006,0.43692531236900056,0.4799563942234234,0.4852534939907546,0.5465898251080439,0.49454864921387837,0.461260909638286,0.4010287796985541,0.4311477617685394,0.5207408139395546,0.576017402160778,0.21570776375252998,0.0,0.1855644319785854,0.4453225859965593,0.24550257624068567,0.27080436230808785,0.09413999777381477,0.42164856914466187,0.5836159046199092,0.4338978101150468,0.2613805518011109,0.27311931033522635,0.26267498965029773,0.13055542739446213,0.3466306066528938,0.5007570621566,0.3639253332051775,0.1371260780360522,0.1458680056840927,0.5324860211015271,0.35671222921403983,0.3531956019489283,0.6581781991170638,0.7237500113546413,0.3628791606688494,0.5347659078153,0.6625421714013244,0.5160687708355414,0.24577776428607342,0.4410450598387149,0.32600762950431617,0.21802450457595512,0.32244580796904454,0.42970702770680547,0.2935788634136853,0.3016574579080711,0.2797985723259794,0.5341319550068745,0.37218708762072455,0.48986335861335956,0.4373350116875865,0.37249607135310703,0.4238976945927661,0.38712778447370394,0.4035295257596657,0.632929259270024,0.45132614330348675,0.3639717006438021,0.567695154974694,0.8621953276884049,0.5923263045993468,0.645632500213491,0.5371558330657604,0.32403881570452986,0.46739647934455053,0.5700173949971883,0.6006537629873755,0.527252576596271,0.4630990024155049,0.5935536185085599,0.3525686360010199,0.6730100824862554,0.6710211378166218,0.31059684033971563,0.23653167968774408,0.3846429158914553,0.09132164647188168,0.30786397007229094,0.49305230296903707,0.0,0.21826420218393242,0.42835414635161706,0.25765756813897905,0.32097614958889154,0.5581058600304916
0.6857503500763575,0.31624750459269907,0.28070261079427433,0.4475974150559717,0.44291542957077107,0.22034823978299478,0.7705766689663233,0.2322185615490796,0.6091001474520182,0.5847678006604385,0.3707892143585869,0.407854338596463,0.3296701400592458,0.32167103478672254,0.5370046741760356,0.624717838773582,0.7084259213775996,0.7062398890591117,0.7767458701448438,0.7687296798579472,0.6459951866156706,0.5798286094947773,0.6461831800521803,0.579800950992642,0.5842726786398064,0.6814254155191011,0.6177972614105498,0.38800562230482744,0.450498864997133,0.5842128578313839,0.4348211891830718,0.5638169024043763,0.35123562649029316,0.4948864748606951,0.529854104707773,0.7261198333327996,0.6202952992334476,0.47698014990581084,0.4361554667706691,0.45565827361480504,0.33823384101098397,0.351411564930364,0.4473313781710635,0.6900283452763164,0.4393618296667682,0.4681896006424122,0.6280606796357946,0.4838815667873101,0.4858120672807154,0.6944495513616513,0.7318933158386406,0.4814954890775039,0.5448350041269989,0.5603790339015549,0.5971047698497727,0.6760689835248186,0.5824915237171789,0.6062181652410576,0.6942675474966044,0.6622958995975241,0.6548074526405632,0.5398810828400342,0.6329112430640169,0.6244006893897347,0.42464672973361783,0.5722412293743926,0.6267475299085271,0.6616369841633537,0.4589221958191899,0.7688965024072822,0.538209389562296,0.7347790647115975,0.6876460244208717,0.5119539697042285,0.5248529195561918,0.7392095983799041,0.6847313184409309,0.5647743316375641,0.6842552747886665,0.6129411376360061,0.6088677046277354,0.7347445648877833,0.5241473981983088,0.533398657612407,0.4355173432298663,0.5364900796235721,0.5608395536849571,0.5206090481681674,0.48882402436302647,0.5197841754070324,0.6924032508100784,0.6453622326023069,0.4491879973707197,0.6330083749770603,0.46564111224170457,0.37178219815089575,0.4044235383486295,0.5715328233330298,0.39204740074178246,0.47924062721651095,0.576014616981217,0.6874125173296854,0.5223526488598684,0.5472921954111255,0.6208576468689877,0.39726111333308095,0.5038355252815673,0.6359597093296481,0.5267731097617313,0.6274183583143943,0.5290230843132748,0.421378842776626,0.5899223491085828,0.5371689666694534,0.7552821448120159,0.7048059106567149,0.39046570643682144,0.7478868421165163,0.5649325697375613,0.6594971991199312,0.4034793192193017,0.6407761262551592,0.6908910253119019,0.5797930667563735,0.6384303113513456,0.4994249313527963,0.632745556702157,0.6559091795600487
0.8545768271162061,0.4354298338459081,0.4395326633354336,0.4432093795440662,0.6298562659142397,0.3661248729042026,0.6247337710433929,0.557219502028153,0.37058857700367076,0.6392981468971083,0.4734638826370728,0.2832410015717449,0.3661865722722265,0.3096401407615051,0.3681830520946467,0.4101136900676698,0.25396457887832846,0.34995709871012803,0.2527388261207343,0.1326594263736034,0.1825143108317401,0.2001292608180885,0.3106554533176483,0.2050782205496387,0.4400143168228684,0.27899799116065993,0.17391648946832472,0.2182240340075582,0.34194212764769616,0.40797053512501336,0.25764103063679544,0.28584998190819416,0.4446307545429826,0.5554213998425082,0.5756601592194354,0.5071311012024231,0.46420434747962247,0.31770007752013546,0.21248043141133385,0.19643436645351403,0.2031638394667176,0.39721953378562486,0.28412423499077316,0.41660221203819836,0.4021204793994818,0.508878480288292,0.40650959314667395,0.3153751662105459,0.5716370262456291,0.6656157739932129,0.5137255146594674,0.4919403462067676,0.5252646506318176,0.4316124220567855,0.4986752283739826,0.3607715345817575,0.17609736409523968,0.2203565054684385,0.48319488534064836,0.40841327093154256,0.3381570123415384,0.3763467350049736,0.5309080546061301,0.4547171023128232,0.36829907674715084,0.40958295499120045,0.6554649154022862,0.6815103355117968,0.420918908981212,0.44144446273887983,0.4715458054490055,0.6432191342389552,0.7178042533014521,0.46189484120570634,0.4865925993526447,0.4563477726687334,0.49418020843774946,0.36233788342850726,0.30673846599389026,0.37521473870601707,0.6359676185563587,0.5386620806678938,0.32726508787415476,0.32244908440256803,0.5129287734929371,0.5138747054149715,0.4386655467329777,0.6344702311736362,0.573293838066988,0.3323031770578456,0.5363829567307175,0.6297905978395144,0.623627772515208,0.45575545610796303,0.5081451491126432,0.5343318557553061,0.5460993247776404,0.6680031651619697,0.7001175716742699,0.5461703348332714,0.39979994720026524,0.45382865904790515,0.6109770944739148,0.23211815085259946,0.24706013972735505,0.5982321707937973,0.4387696247271957,0.3707849538310537,0.5462637545291055,0.6288774052890129,0.3802126980059353,0.34443541729900645,0.43268288559043205,0.6201229631493694,0.7869321499436591,0.6140114584500358,0.6165748262880201,0.6978925327730832,0.5938550275530925,0.4594865691570597,0.5576561997104612,0.7046676733828862,0.5885907080243252,0.48412043054454174,0.5223043936714258,0.6935769266025473,0.5779224831543831,0.4825856522113171
0.6284433279701555,0.7404728676199903,0.6102062070181455,0.5857283968338967,0.6159489621824858,0.7876206261844779,0.6647116716208703,0.5246490425005494,0.44973709720316585,0.6878262137966626,0.47505008082837996,0.32125498371201766,0.6308252797305192,0.30607167071811275,0.3628736251550748,0.6820319089858984,0.3386580420873155,0.2864729506695327,0.21517829452117931,0.13324377502681195,0.21293265856510998,0.36644787126270567,0.3009211632215577,0.49280631174056116,0.544469541177149,0.5070302771328565,0.340532438563199,0.3308348039392724,0.5156583218091191,0.422019068341387,0.3058943086493163,0.3407171971212382,0.46673081085750184,0.5951055782958145,0.5569488446478645,0.49192948221892807,0.8514212425312189,0.6705112579107096,0.711059660042959,0.7954031162994074,0.6691723339088336,0.640620548524117,0.5735355250976583,0.6634730671277311,0.7789947325364657,0.9057821412726643,0.7992859998271242,0.6134238135953488,0.6467110646553528,0.7962103520809785,0.7817203730528979,0.8830853531609835,0.6848858975317484,0.4175269747654782,0.5311041220291427,0.6434687046578438,0.6176368591647026,0.33486774454193463,0.43280960162823345,0.40451632056669,0.4920801411885221,0.39588130031367497,0.4438870990985949,0.3103500185345746,0.3075372146079115,0.5331849845831994,0.6518359183425865,0.8625283810173386,0.5666681808318894,0.4934824225548208,0.5279508748258689,0.5105024989345509,0.5101662823649555,0.36848540238809857,0.6942463075156883,0.7588952709040045,0.3753196364751134,0.42364617591651,0.5873652300302056,0.4594910705506727,0.3716969384463803,0.2883976371432466,0.5160292764747952,0.32790761732931956,0.3356309483529987,0.4313584332733756,0.38741923027255815,0.30748532016372787,0.1725207942547206,0.2869068750307533,0.7760141904227269,0.29645102988250294,0.15116892646716723,0.331162741773248,0.29844094166583834,0.24913209787222568,0.31509163305883403,0.41101690459980705,0.3539648915526002,0.3845167111609646,0.684571267663341,0.5049467318167473,0.5211969903206002,0.4446498582232138,0.5137168420783226,0.5684409833863635,0.34007657413033765,0.35198641445768164,0.3483950834476969,0.6108053850185133,0.6762007407540093,0.5027486670343814,0.5130069123880441,0.6464188804788076,0.5125559447254383,0.5741468649311373,0.6329486885235679,0.7932851732739136,0.6857812712710442,0.4231275228563316,0.4027301638594103,0.4830505089073554,0.5914553651030245,0.5382271487974344,0.4293055152870566,0.3312167870323811,0.6893779896080919,0.6284867854749473
0.4861966011343746,0.5943543600655112,0.7255431304240285,0.6357713703054214,0.666909535922304,0.6059571515804026,0.625697102928807,0.299595964543692,0.7617756318582448,0.5385554704289407,0.29756032474496225,0.5258548081457322,0.4447019989002834,0.22490701982857633,0.5711851536761474,0.5369554557418285,0.4126224523815267,0.3573585607935758,0.34654348879684393,0.20129146043138846,0.16658890136429824,0.364410099402808,0.40676774343905897,0.4935061825006363,0.6962614102091268,0.5691526856644595,0.4975852357689526,0.4715988371120061,0.5387620053013323,0.5241326522175552,0.34901400904277324,0.4365239775392664,0.5541316934073709,0.6738481994178456,0.7389053675171536,0.8504365604116174,0.700331056113827,0.5038439194500983,0.26443333107641576,0.1985340849699663,0.2730876842492138,0.415545360745715,0.3348007953813056,0.2605041114008854,0.30450006748090847,0.3500889915159997,0.30134425829497796,0.33994078191755905,0.49890181949421947,0.5754234397740973,0.3806066471450156,0.40523761058600394,0.4736533697968806,0.3287968735226434,0.3320846500964376,0.44476812683247774,0.49569419742383836,0.3805693067611706,0.32980024365015315,0.32532841062612894,0.31720108006035747,0.3611359334820744,0.44978554177368674,0.2348948372528482,0.3879318568716866,0.17730052239284388,0.12217721631826783,0.36663943873782623,0.3446168455273697,0.35335707154811496,0.4178170095870793,0.5477293796837829,0.6103430460772261,0.47265150506798087,0.5106871004663589,0.6343961273000575,0.5204748354320694,0.39453277644171036,0.378158101068281,0.4665373029517828,0.6735257892303587,0.5411631980531514,0.505215019247548,0.642198576732897,0.3805464356286195,0.2758544131108125,0.36943019809257294,0.2669684294175444,0.38848279870521135,0.47211060979499986,0.7202836720520147,0.44588766094995175,0.2592641695422756,0.18551797195154418,0.2342218355527969,0.45484056792015803,0.6054060815258191,0.6105495473040785,0.40587175894627986,0.46309785101210077,0.4304667673867036,0.38961250185926743,0.3589493090789177,0.17387115947003973,0.39490838830248465,0.3239418317802412,0.3203126175520401,0.0,0.38573845594111156,0.6557094713707171,0.23777086466776762,0.17328533230626827,0.3767552432823347,0.08825899326328313,0.23460632801845666,0.6126960774982376,0.4234099835253578,0.2680826862267361,0.49739365186958295,0.35926892297488444,0.3053829238067096,0.4747434208794256,0.3815944005085635,0.309643422966747,0.764670493110664,0.602803473062214,0.5041937080586439,0.46952697259823345
0.5052342109301591,0.4035157037359168,0.48228097534223635,0.3478468305987156,0.459159648401754,0.46525533211973513,0.2884319292115295,0.5912760808257245,0.5493113652693339,0.6649556326765826,0.35969897949669516,0.3100290760701019,0.49031327018977977,0.059533988516416336,0.46968020492674056,0.28132311915783553,0.2162501137216135,0.2766916472377662,0.20156412747974897,0.10649256698154425,0.15418167893285117,0.18295895135136164,0.2249305390557904,0.3546094488572883,0.3971725415700215,0.5015175825355663,0.49904439796021705,0.49463057360390617,0.7519881450271472,0.7019814952861971,0.6779842784903581,0.48083267003852004,0.5433532390448864,0.6673010457576315,0.7000478888840602,0.6755131665257614,0.6596923868218931,0.3976934040412339,0.23742813535847931,0.25233332845319184,0.30411014322596247,0.5037299959952388,0.4646577432674516,0.5082343221349884,0.40860393331349093,0.5124650949857064,0.4444104210899062,0.4364835367807177,0.4969018438812346,0.6258679349666307,0.5114012779616607,0.5007208847991024,0.546480327614946,0.4848996617077084,0.5259940716583457,0.3029233120846052,0.2843174640417182,0.447182140143776,0.773349834032995,0.4725706548854899,0.3282996892757887,0.34599929100674426,0.626193025651036,0.40561721460295813,0.3213154561484874,0.5825469430981882,0.4998026397037798,0.45447767218160967,0.34274238977797644,0.440632009707236,0.4629917019336263,0.5642003147668768,0.5808634043051412,0.4569972393374121,0.37663844832499677,0.36827056013737236,0.5247502098417409,0.2567159061556939,0.2953291918910157,0.3519661751915797,0.43585964357309187,0.19799972812127917,0.2530124200737482,0.4401534022655031,0.5234804847170266,0.3775476322678977,0.23789734989996142,0.3024025707219508,0.4649075735989443,0.34782487744275914,0.3193438362733235,0.28158381093450535,0.4740041000279245,0.31620209172020153,0.07955502355928323,0.41371735611817173,0.5061076681998066,0.3617125803339929,0.32118149702034204,0.37486098605991863,0.34986961823282925,0.3548862222004985,0.4381502772400819,0.3647295482471107,0.21741593449781527,0.12764024743537486,0.3445787978596674,0.3069735398968236,0.4653237200506575,0.45944238413332394,0.2920739004430984,0.2958653861902015,0.4330373280063992,0.3128057927151295,0.3528021837729171,0.5263415921281257,0.4721096631751107,0.5082755653568617,0.47766165993556287,0.362033804195655,0.5948240982334134,0.680088711289021,0.45256359293113707,0.29217728319521785,0.5861244360239644,0.5602495758665227,0.6779496870527235,0.49329737520511374
0.42988967713303405,0.5665750811466999,0.6638305036044525,0.5252209870927218,0.665365986305894,0.6949764504290667,0.776026255458643,0.42862737837982245,0.8667141662344992,0.7516723506393732,0.561233543405046,0.45583427214512257,0.5607304224341618,0.44808753312878963,0.49563986234911706,0.5352354772326863,0.5347581176249898,0.389688451448727,0.43879809191134334,0.3714163309979669,0.35121154550277345,0.43525714293882994,0.5455907154158649,0.755973556818257,0.7590404347568152,0.6431665730362974,0.660550039254518,0.5512527274551257,0.765995548382841,0.7595655186217583,0.5504877018341954,0.47063042904414687,0.5933861842478276,0.6778978627203284,0.6422726228163378,0.5389436269854047,0.49488878802984715,0.3360102489861347,0.29358167372164523,0.2754305637787114,0.30012679931975617,0.455315570162643,0.45518750963852145,0.3846780263583465,0.35555519395919166,0.44492777616205903,0.46097535381487703,0.45795610167588663,0.7490446124603924,0.7127403496424314,0.5112364471407944,0.38449714553093217,0.5460340269076472,0.4162977257984741,0.506848600182153,0.5552859385564586,0.6059966230467153,0.39857032323551056,0.49028408183348626,0.39859236080252863,0.4106196332925308,0.32761128711723625,0.5745778178024771,0.5617603627348025,0.3704317418687974,0.38556460115706587,0.35008852727524387,0.5838551846611785,0.47061422068795,0.4212148979075716,0.3933554578720718,0.5809316004436145,0.702927412542198,0.4645797364001796,0.4515357115284905,0.4767179104310655,0.6300881243678252,0.4841022351215688,0.44764855925173275,0.47562405344223824,0.6313271624493917,0.48140565153960074,0.3585069411647708,0.41234327864429454,0.49413597173534324,0.3712336689202114,0.4511290862052323,0.4613113922552622,0.4114549051194951,0.2477124622138341,0.5935277033320857,0.5751810554048291,0.4095133348799061,0.3256612470889568,0.3200688737175152,0.4805140409686565,0.4796423404567986,0.653308580183809,0.5565023295159036,0.4768297688248553,0.5671272806080476,0.3997692306514058,0.24639143603786823,0.35334975987561895,0.3548516658581747,0.30091860457932346,0.2494804244610561,0.278331393498891,0.403433486893244,0.5013546641863058,0.40036689935931236,0.40321222656505906,0.21549143159428785,0.1282278649356905,0.4001054525890203,0.5656305374905989,0.3983088785606318,0.39862351899018145,0.5483098489188637,0.30995412808794787,0.4161890069834655,0.5932779792068744,0.3951341357358477,0.3449607967362412,0.5037047903588661,0.5772989981016128,0.41247042291648006,0.5553959661959013
0.3160403017685376,0.46468161398800084,0.7493406247265939,0.5222699215170287,0.4543720224232438,0.5678017179081085,0.4675341451190272,0.5068389309071492,0.775339798991536,0.46725084557742946,0.4897645503741137,0.4885121397382358,0.40831100854622465,0.30673187731903095,0.3860323865676578,0.4714103123370175,0.38052420904256135,0.343208170196756,0.26432805459578557,0.2530819098181687,0.20464031406381916,0.28514230443861127,0.5501880321292538,0.7128104485234327,0.6608066939547826,0.7250248555806261,0.5946266120551014,0.474276630188429,0.6074415354515179,0.6271475485738643,0.5379988419746327,0.5265643949881401,0.5485572082401384,0.5728912033172847,0.5135034930670896,0.419719152997902,0.44798058956098574,0.3258496709345614,0.2619141043838974,0.14015147692755148,0.15729223477891935,0.30180561215014756,0.266715600307585,0.3374046575771569,0.25018440316595036,0.2708319480581395,0.19694130416485492,0.20758341953163345,0.3345894321448568,0.4542271104707322,0.31951325910872697,0.47035411538840066,0.5065933171966571,0.3266392648607711,0.4863648748461008,0.30939658109126583,0.14638621269455387,0.2026757133922517,0.4381862768338064,0.28251173124077383,0.21782423883719193,0.1562367178241986,0.37021963487103204,0.26727253885702373,0.19148773686118076,0.29813301060613573,0.2690518585352155,0.3071679075044833,0.3996627497395902,0.26724097923192947,0.17392192015398183,0.23408555268201037,0.5072553952091033,0.3126936144921846,0.20566546685449377,0.20703726817263934,0.40649053081341563,0.12311746539875096,0.1937462158602024,0.39242420988087967,0.4448780955816587,0.20672817868730006,0.22154545272057674,0.20771495041130802,0.26691386213147195,0.09833947227897963,0.10313878049807712,0.28976480878988764,0.4464902012942398,0.3098496444751612,0.4857742347686123,0.4338178203813618,0.38031224619055315,0.2360713105577249,0.11725710983651338,0.2476702390302893,0.36936429948746696,0.601628628763686,0.3498168525111943,0.4132693719899718,0.5123765957701168,0.3413629149735868,0.263526233548513,0.2563217971500821,0.362762523749717,0.4071595631105863,0.3641605584785619,0.3678751695741759,0.48220119124624783,0.6668421588465441,0.30874631109839257,0.1537985689771404,0.4608047486456922,0.3948224475954032,0.5185953841040549,0.7065626519044416,0.5620694177154141,0.5847421079968197,0.5222591018797931,0.39536623872325133,0.4917621026545436,0.7176255651182741,0.5095800496106996,0.5216948257725632,0.7277269109711395,0.5482875710207386,0.3893507129705709,0.4963353760380328
0.46915033513931803,0.5253569138009887,0.4453348801587452,0.4732662705261729,0.4315109080647613,0.5016370406995134,0.5015430350053506,0.42569963349901063,0.7580419954480131,0.6057119936425845,0.36126548434936967,0.5343970063857476,0.20014338067257637,0.3711000983847407,0.28887554888493955,0.36258825832876307,0.40813022156603596,0.25604806888844334,0.29124377952321384,0.2811902426409004,0.25352258580913406,0.19080268299586484,0.42294136873400956,0.4168380362349021,0.58957194628723,0.5018612382329999,0.6952246167805614,0.4139807906921921,0.6512376002889098,0.6450118527832334,0.4084211656742318,0.32868310872226864,0.42086798719283786,0.54728064184213,0.6281968972061166,0.46766042947939923,0.218923621655441,0.1764409051815125,0.18473929415976897,0.24779538327530398,0.21973087348865894,0.30502832148608083,0.1667760169601374,0.232876020924435,0.4025763817786527,0.3604380704752743,0.2769327793862423,0.10941544289040298,0.4156438506327666,0.6015920373414791,0.4153840604662098,0.1392555487876339,0.3698223301809046,0.405210635498296,0.5579497315843999,0.3952522282543248,0.42452919655226556,0.45961519589099586,0.6115384295988302,0.3294635408887046,0.3104838998573915,0.29854495555713806,0.5665132102947421,0.39964790506385567,0.3078494898870493,0.3624987144931869,0.48521864042226515,0.6080145981863307,0.5556069686496106,0.5146437191885688,0.43786225406218243,0.5278378755887893,0.7111639153578623,0.5341698743293192,0.5583323248688038,0.5764544820221676,0.5309705347188811,0.25828467106109165,0.4468434441085964,0.6104399654225886,0.5382490258049202,0.5436083246853957,0.6415570579878647,0.38085473225505784,0.4399812975470932,0.7749992507530413,0.4232286931140793,0.2865697799085636,0.6146724536126257,0.74180227991464,0.3857634772920134,0.516980949696543,0.6300724269479832,0.22971622705263178,0.40533014448349947,0.7200296151989145,0.4546977033543337,0.4500374084257509,0.7497249915023398,0.5825260019125109,0.42830528414236646,0.5459155087603977,0.5895084511447575,0.4818381080007468,0.6348435733359417,0.45170661055420896,0.24384423180513554,0.30787538886320953,0.530127410784801,0.5623395254276278,0.3888768080474809,0.1344890060715184,0.34682064087571784,0.3877934790675811,0.49504814285949306,0.7669343005404168,0.4297864691048404,0.21371668622213097,0.5645202362521696,0.5384819480648414,0.3938434837844545,0.50233270292619,0.36759051112006247,0.5550029140274084,0.558354361232462,0.5568209983965497,0.7633150125362369,0.49986804171634125
