Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
-635.30224609375,41.70778274536133,-3.4277472496032715,-0.05635156109929085,1.9382599592208862,-2.269559383392334,-11.085614204406738,-13.622802734375,-15.454363822937012,-2.45025897026062,-5.0568671226501465,-10.316235542297363,-1.8708560466766357,-5.283840179443359,-0.41530802845954895,-5.3099799156188965,-5.173259258270264,-0.9072691202163696,-5.263657569885254,-3.5002260208129883,-6.284702777862549,-2.587003707885742,-5.473872184753418,-1.870040774345398,-5.998745441436768,-2.01212477684021,-4.774880409240723,1.5236382484436035,0.7931573390960693,7.465058326721191,8.955501556396484,9.71565055847168,8.712881088256836,10.796609878540039,9.082942962646484,7.943998336791992,4.436740875244141,3.4216740131378174,-1.6040507555007935,0.24913214147090912,-0.7503132224082947,1.952905297279358,-0.5050842761993408,0.3671713173389435,-2.2248289585113525,-0.30375173687934875,-1.201037049293518,-0.14518272876739502,-2.4207851886749268,-0.535898745059967,-2.339421033859253,-1.1916255950927734,-1.6625244617462158,0.1545449048280716,-0.3352357745170593,-0.604901134967804,-2.4165191650390625,-0.7894259691238403,-0.026646584272384644,0.3655543327331543,-1.039215087890625,-0.5586403012275696,-0.6734158396720886,0.14471542835235596,-0.20593664050102234,0.8931794762611389,1.0772470235824585,0.5734817981719971,-1.0211528539657593,0.6077062487602234,0.7049482464790344,0.19600796699523926,-1.2843862771987915,-0.13553759455680847,-1.4198777675628662,-1.4470834732055664,-1.3051797151565552,-0.09712356328964233,-0.74602872133255,-0.39331191778182983,-0.80758136510849,-0.07669714838266373,-1.4520983695983887,-0.3714640736579895,0.5761345624923706,0.5024274587631226,-0.3382903039455414,0.6003488898277283,0.2829720079898834,0.3240625560283661,-0.4059162139892578,-0.17049767076969147,-0.5235247015953064,-0.14778774976730347,-0.45549774169921875,0.22994284331798553,0.025261778384447098,0.011658093892037868,-0.4341789484024048,-0.24928003549575806,-0.6737291812896729,-0.06999223679304123,-0.15333525836467743,-0.17483212053775787,-0.6826614737510681,-0.4354221522808075,-0.6578659415245056,0.08265876770019531,0.05941261351108551,-0.3313099145889282,-0.28179505467414856,0.13268718123435974,-0.6083661317825317,-0.12217095494270325,-0.5617256760597229,-0.7658648490905762,-0.15630418062210083,0.06172088906168938,-0.7779130935668945,-0.3552979528903961,-0.15682564675807953,-0.20359204709529877,0.2215806543827057,-0.04844456911087036,-0.22867055237293243,0.41638073325157166,0.01459722314029932,0.14580470323562622
-611.0589599609375,69.74336242675781,-11.498701095581055,16.442073822021484,0.37430182099342346,-3.5117576122283936,-4.1821675300598145,-16.313976287841797,-8.029789924621582,0.7404311895370483,-9.113892555236816,0.44925960898399353,-7.413365840911865,-3.3795325756073,0.8705979585647583,-7.52578592300415,-3.525904893875122,-3.164543867111206,-3.026043653488159,-3.9956867694854736,-2.893805742263794,-1.0083059072494507,-2.758908748626709,-0.369515985250473,-3.889747142791748,1.2668380737304688,-0.8816583752632141,1.83206307888031,-2.031336545944214,3.3303210735321045,0.3393239974975586,3.5555014610290527,2.1439828872680664,4.0297112464904785,1.6466087102890015,3.0985186100006104,2.3743813037872314,2.306687831878662,-0.2921944260597229,0.9288015365600586,0.7824956774711609,3.693669080734253,2.627013683319092,4.849057197570801,0.5833572149276733,2.654104471206665,1.7645982503890991,4.71405029296875,2.0346016883850098,1.6822614669799805,0.7079513072967529,3.048621654510498,1.6036258935928345,2.247856855392456,0.6959985494613647,1.6886800527572632,0.6909970045089722,0.9746036529541016,-1.1142536401748657,0.865212619304657,0.22372755408287048,0.3865504264831543,-1.2302697896957397,-0.20104379951953888,-0.09268698841333389,1.1539241075515747,-0.3823898136615753,0.6938934326171875,-0.22519168257713318,0.8395624160766602,0.12227261066436768,0.9472414255142212,-0.08504633605480194,-0.5039427876472473,-1.154447317123413,0.4830687642097473,-0.0450105182826519,0.041938137263059616,-0.03177082538604736,0.5650697946548462,0.21532484889030457,0.6381187438964844,0.2813044786453247,0.7177212238311768,0.1745714545249939,0.7022274732589722,0.18505363166332245,1.0585349798202515,1.447008490562439,1.3616937398910522,0.2596587836742401,0.7636056542396545,-0.2596716284751892,0.4010852873325348,0.6983158588409424,0.9244683980941772,0.435398668050766,0.874241828918457,0.40016573667526245,0.6175447702407837,0.38695913553237915,1.2716560363769531,1.025486707687378,1.3175714015960693,0.9522326588630676,0.5542885065078735,0.2839897871017456,1.305483102798462,0.8524090051651001,0.5936126112937927,0.6700602173805237,0.8715437054634094,0.32388800382614136,0.20778974890708923,0.12099955230951309,0.5887800455093384,0.33136728405952454,0.3101615309715271,0.17562225461006165,0.06711918115615845,0.304117888212204,0.3648565411567688,0.40227586030960083,0.2856296896934509,0.32958030700683594,0.11813952773809433,0.15984919667243958,0.3382883071899414
-485.5806579589844,56.7045783996582,-12.645124435424805,6.672820568084717,7.362307071685791,-11.018597602844238,-15.162272453308105,-10.933744430541992,-9.58251667022705,-6.351531982421875,-2.394775390625,-9.42922592163086,-5.286777496337891,-4.429259777069092,-8.94812297821045,0.7733582258224487,-9.106882095336914,-4.821189880371094,-4.677154064178467,-4.231017589569092,-7.858709335327148,-4.088263988494873,-5.782503604888916,-4.972991943359375,-6.86050271987915,-2.327057361602783,-7.246604919433594,-2.693307638168335,-2.601386785507202,-3.369741678237915,-0.8809943199157715,0.8920248746871948,-3.0386369228363037,-1.0029994249343872,-2.9169740676879883,1.1777926683425903,1.1449213027954102,6.019835948944092,8.23608112335205,11.691566467285156,11.060530662536621,8.836270332336426,3.1870691776275635,1.138035774230957,-1.4286538362503052,2.0919158458709717,1.7428127527236938,1.7981736660003662,-1.095580816268921,-0.728474497795105,-1.309473991394043,0.6669533252716064,-0.9836838245391846,1.6023383140563965,-1.5897221565246582,-0.29595866799354553,-1.180692195892334,0.058964379131793976,-0.17371058464050293,0.13195863366127014,-0.8830499053001404,-0.5547916293144226,-0.8370137810707092,-0.21183857321739197,-1.9404401779174805,-0.49307671189308167,-0.6477004885673523,-0.22974750399589539,-1.2681525945663452,-0.6421624422073364,-0.6517758369445801,0.45791566371917725,-1.0288898944854736,-0.12747445702552795,-1.1236332654953003,-0.08246590942144394,-0.4278905987739563,-0.32365646958351135,-1.451880931854248,0.3036961257457733,0.7892314195632935,0.9671568274497986,-0.7794740200042725,0.2204049974679947,0.3098006844520569,-0.16376429796218872,-0.5198290348052979,0.7833105325698853,0.4882735013961792,-0.3092929422855377,-0.7088596224784851,-0.14003485441207886,-0.26316869258880615,0.31185728311538696,-0.31965503096580505,0.09779830276966095,-0.16428226232528687,-0.3522855043411255,-0.09189768135547638,0.6354402303695679,-0.11722508817911148,0.223209947347641,0.5284867286682129,0.49915990233421326,-0.0962291732430458,0.7298850417137146,0.47450190782546997,0.13499782979488373,0.09047868102788925,0.9652935266494751,0.46081674098968506,0.507377028465271,0.1734168976545334,0.16011883318424225,0.04363720864057541,0.318945050239563,0.2244844138622284,-0.060368310660123825,-0.1750003844499588,-0.13543593883514404,-0.6265402436256409,-0.5670887231826782,-0.11545737832784653,-0.20517170429229736,-0.25559180974960327,-0.0689801275730133,-0.3053467273712158,-0.4336245357990265
-473.9261474609375,11.855027198791504,-23.727144241333008,-3.4364981651306152,-21.344697952270508,-13.133079528808594,-1.7493107318878174,-19.327268600463867,-8.54991340637207,-4.407592296600342,-12.036690711975098,-1.232753038406372,-11.47170352935791,-1.0916250944137573,-11.272795677185059,-7.6304216384887695,1.4056965112686157,4.105954170227051,14.393491744995117,18.994285583496094,15.102214813232422,9.18662166595459,-1.2266027927398682,-4.967463970184326,-2.8544082641601562,4.431500434875488,3.167731523513794,0.33364877104759216,-5.094841480255127,-2.3483920097351074,-1.21073317527771,3.7728307247161865,-2.1891558170318604,-4.744710922241211,-1.187942624092102,3.3839378356933594,1.30417799949646,0.9700867533683777,2.890263795852661,8.053072929382324,2.255565643310547,-0.9932947158813477,-1.1922622919082642,0.7997279167175293,-3.546574354171753,-2.729560136795044,-1.4522768259048462,0.9063895344734192,-1.3900885581970215,0.26233962178230286,-1.3535128831863403,-0.9538353085517883,-0.5175856947898865,1.484275221824646,0.7748821973800659,0.3985043466091156,-0.7733444571495056,0.6247304677963257,1.3499722480773926,1.062026023864746,-0.8497956395149231,1.320721983909607,0.4564979076385498,0.7015334963798523,-0.9836791753768921,0.2077215164899826,-0.6366698741912842,0.5984211564064026,-1.5087547302246094,-0.2105206996202469,0.0036534275859594345,0.926243245601654,-0.46980953216552734,-0.10043233633041382,-0.6832724213600159,-0.29955121874809265,-0.8858935832977295,-0.049237292259931564,-0.2464136928319931,0.9260572791099548,0.07830998301506042,0.29191282391548157,0.23730802536010742,-0.005871683359146118,-0.5690298676490784,0.9283022284507751,-0.4720079004764557,0.11568207293748856,-0.12980753183364868,0.2756212651729584,0.22898490726947784,0.28615355491638184,0.23369763791561127,0.26553505659103394,-0.5058155655860901,0.000301943626254797,-0.3328110873699188,0.414529949426651,0.09674777835607529,0.047635722905397415,0.037046462297439575,0.42738497257232666,-0.0630125030875206,0.27368220686912537,-0.11585668474435806,0.5492622256278992,0.11126314103603363,-0.09085622429847717,0.03538130596280098,0.18733446300029755,-0.1293957382440567,0.2649763524532318,-0.36459633708000183,-0.03931492194533348,-0.18132412433624268,-0.00807939749211073,-0.12196119129657745,-0.18332935869693756,-0.16203349828720093,-0.6290912628173828,-0.25513190031051636,0.08830283582210541,-0.1251101940870285,-0.05904762074351311,-0.3429405391216278,0.021915778517723083,-0.048885878175497055,0.14571833610534668
-671.1920776367188,50.52338409423828,-1.9440017938613892,5.948213577270508,3.6350858211517334,-5.097415924072266,-5.872725963592529,-11.157333374023438,-9.334851264953613,-4.937577247619629,-8.197027206420898,-3.910611152648926,-10.504100799560547,-3.2749619483947754,-1.6796199083328247,-9.246502876281738,-7.994958400726318,-4.561446666717529,-5.393898963928223,-6.32179069519043,-6.150979518890381,-3.858121633529663,-7.241627216339111,-4.031386852264404,-2.6039817333221436,-0.4375900626182556,-2.3611390590667725,1.5575306415557861,-2.1383373737335205,4.820976734161377,3.6738288402557373,7.675036907196045,6.451561450958252,7.370920181274414,3.779217004776001,3.3836865425109863,3.067817449569702,3.9105517864227295,0.30672532320022583,-1.4377470016479492,-1.1566040515899658,1.364975929260254,0.8461671471595764,1.403878092765808,-2.0364880561828613,-0.040557485073804855,-0.7645813822746277,1.9175612926483154,-0.8843709826469421,-1.2481118440628052,-1.3278777599334717,0.7860399484634399,-0.48466697335243225,-0.5665271878242493,-1.8397785425186157,-1.6218829154968262,-1.6496920585632324,-1.290428638458252,-3.2294960021972656,-1.466056227684021,-1.091072916984558,0.5499597787857056,-2.114771604537964,-1.7686728239059448,-1.2288075685501099,-0.4823393225669861,-2.474069118499756,-1.4783142805099487,-0.09230881929397583,0.6752955913543701,-0.8778453469276428,-0.2587355673313141,-1.1261446475982666,-0.807671308517456,-1.9417219161987305,-0.6051074862480164,-0.4657447338104248,-0.10366953164339066,-1.9634737968444824,-1.4590963125228882,-0.7573500275611877,0.13234566152095795,-0.941312849521637,0.17557461559772491,-0.32754290103912354,-0.330801784992218,-0.3254086673259735,0.2886386215686798,-0.08195385336875916,0.21903803944587708,0.28831490874290466,0.4635190963745117,-0.14687733352184296,0.16180400550365448,-0.42562055587768555,0.3870822489261627,0.11535090208053589,0.30720463395118713,0.3465060889720917,0.48275184631347656,0.07188311219215393,0.2927122712135315,0.3056177496910095,0.5973103642463684,0.4986702501773834,0.6307108402252197,-0.035870615392923355,0.13159537315368652,-0.1869579553604126,-0.0989072397351265,-0.03385110944509506,0.6240114569664001,0.3048434257507324,-0.01513288076967001,0.12864767014980316,0.2616021931171417,0.43549636006355286,0.4699985086917877,0.10518792271614075,0.2668265402317047,0.34950217604637146,0.3487989604473114,-0.03157895430922508,0.1998969465494156,-0.13468708097934723,-0.20827274024486542,-0.20640236139297485,-0.535646378993988
-551.2705078125,37.61825942993164,-9.37441635131836,2.107903003692627,-1.9896785020828247,-7.151638507843018,-8.127361297607422,-3.857813835144043,-12.298932075500488,-7.685092449188232,-2.653303861618042,-8.1658353805542,-6.374461650848389,-3.6252474784851074,-7.697941303253174,-2.7776074409484863,-6.658550262451172,-3.8119616508483887,-5.976430892944336,-5.0322585105896,-6.245763301849365,-3.008885145187378,-4.7131829261779785,-3.0235307216644287,-4.282094955444336,0.9018971920013428,-0.9983005523681641,1.4968270063400269,2.1062469482421875,1.5670489072799683,-0.3872583210468292,0.5656798481941223,-0.4469727873802185,-0.9957917332649231,-1.2052239179611206,0.7098560929298401,0.45323365926742554,2.0249874591827393,0.5251244306564331,0.38628461956977844,-0.5161006450653076,-0.0420006699860096,0.2247668355703354,1.1277778148651123,-1.8136361837387085,0.17073681950569153,-0.5197498798370361,-1.249180793762207,-1.008235216140747,-0.20783178508281708,-0.05767398327589035,0.6060502529144287,-1.0217077732086182,0.22095927596092224,0.5485043525695801,0.341046005487442,-1.4928184747695923,-0.37535974383354187,-0.4079228937625885,0.6707360148429871,-1.4489647150039673,-0.13695389032363892,-0.8005949854850769,0.40300947427749634,-0.9680650234222412,-0.08176742494106293,-1.0191718339920044,-0.47713279724121094,-0.2915513813495636,0.30376413464546204,-0.6545518636703491,-0.26763617992401123,-0.06764288991689682,-0.026927612721920013,-0.7360727787017822,-0.1309346854686737,-0.5383660793304443,-0.1772148609161377,-0.9326598644256592,-0.26083284616470337,-0.5631995797157288,-0.16918207705020905,0.18783967196941376,0.06922394782304764,-0.3038370907306671,0.11205193400382996,-0.08317939192056656,0.10314372181892395,0.2139790654182434,0.6387951970100403,0.25367096066474915,0.14356593787670135,-0.5361536741256714,-0.0012301140232011676,0.2657974064350128,-0.22207343578338623,-0.28791311383247375,0.5280004143714905,0.1695435643196106,0.1040557250380516,-0.08613406121730804,0.5052671432495117,-0.12108501046895981,0.27266815304756165,-0.1982661932706833,-0.03938261792063713,-0.04607835039496422,0.2026938796043396,-0.06331031769514084,-0.06952247023582458,-0.02429499849677086,-0.0995788499712944,-0.5413035154342651,-0.18229418992996216,-0.21842364966869354,-0.22732703387737274,-0.038906559348106384,-0.1303683966398239,-0.22503893077373505,-0.031154287979006767,-0.20083238184452057,0.06943157315254211,0.02793603390455246,-0.0834597647190094,-0.08574850857257843,-0.0001385211944580078,-0.0422336645424366,-0.05038328468799591
-428.1568298339844,39.477787017822266,-10.193829536437988,10.718497276306152,4.505497932434082,-13.663071632385254,-1.592431664466858,-6.125702381134033,-4.641618728637695,1.759012222290039,-2.430828809738159,-2.560695171356201,3.254270315170288,-4.351620197296143,-1.8015779256820679,2.2923710346221924,-7.084591865539551,0.7233418226242065,-0.7199812531471252,-0.13844099640846252,-2.7910494804382324,1.5496485233306885,0.08855465054512024,2.2521755695343018,1.8173959255218506,8.0363187789917,5.130470275878906,14.149121284484863,9.476449966430664,9.1776123046875,4.537765026092529,3.7595155239105225,2.872804880142212,5.613216876983643,4.322136878967285,4.457400321960449,1.0693130493164062,2.529224395751953,1.2786998748779297,2.309459924697876,1.603342056274414,3.3243930339813232,1.1076163053512573,1.964418649673462,0.06963177770376205,3.005046844482422,2.5383965969085693,3.102147340774536,-0.24074825644493103,1.671739101409912,0.22196614742279053,3.032310962677002,2.2623863220214844,3.082793951034546,2.4945075511932373,3.375662088394165,1.2443748712539673,1.282814621925354,-0.1832021176815033,2.208160161972046,0.8831474184989929,1.0702720880508423,0.6444480419158936,0.6201621890068054,-0.6287485957145691,1.0677019357681274,0.7414291501045227,0.8674749135971069,-0.45182257890701294,0.6535927057266235,0.945317804813385,1.5191348791122437,0.7465561032295227,0.8274930715560913,0.17368070781230927,0.4736316204071045,-0.3464583158493042,1.5337822437286377,-0.028563499450683594,0.5680142641067505,1.0520844459533691,1.2934937477111816,-0.01733422838151455,1.0896636247634888,0.13716381788253784,0.4750635325908661,0.2338777631521225,1.6238435506820679,0.6384547352790833,0.8518689274787903,0.42187824845314026,0.6614421606063843,0.36244356632232666,0.6567553877830505,0.10568291693925858,0.6508958339691162,0.42166784405708313,0.45083773136138916,0.2438499927520752,1.1294366121292114,0.38794034719467163,0.48742878437042236,0.3681114912033081,0.6123039126396179,0.4236685633659363,0.5300260186195374,-0.16573873162269592,0.4629140794277191,0.04129180312156677,-0.025479571893811226,0.03826979175209999,0.24952612817287445,-0.030317272990942,-0.28038159012794495,-0.7105025053024292,-0.17199963331222534,0.12656985223293304,0.025913193821907043,-0.19585703313350677,0.009349684230983257,0.1950007528066635,0.2604663074016571,0.08944468200206757,0.07863560318946838,0.23699580132961273,0.1480516791343689,-0.01856163516640663,0.17816120386123657
-617.5911865234375,66.4494857788086,-14.225900650024414,12.998991966247559,1.6189979314804077,-5.531010150909424,-12.190062522888184,-8.542604446411133,-18.021888732910156,-0.23698481917381287,0.5988925695419312,-7.345277309417725,-3.324451208114624,-10.851338386535645,-3.885582208633423,-0.08563999086618423,-11.405988693237305,-6.051036357879639,-2.7080776691436768,-7.260514736175537,-10.498831748962402,-2.3429195880889893,-12.149022102355957,-4.4135284423828125,-3.5120584964752197,-5.398159503936768,-5.26813268661499,-3.425832986831665,-5.588856220245361,-0.20263837277889252,-1.8536839485168457,2.117081642150879,-0.7454632520675659,-1.9627790451049805,-7.829350471496582,-3.12669038772583,-0.05494479462504387,8.822324752807617,12.843939781188965,16.610551834106445,9.714441299438477,7.750894069671631,1.2971363067626953,0.27571114897727966,0.26258257031440735,0.9884401559829712,1.1981266736984253,2.1374170780181885,-1.5053638219833374,-1.8922429084777832,-0.7666131854057312,1.3163750171661377,-0.1287168264389038,-1.4510302543640137,-5.344114303588867,-1.748456358909607,-0.1279376596212387,-0.6532104015350342,-2.951097011566162,-2.4480957984924316,-0.7160816192626953,1.8568779230117798,-1.2403833866119385,-1.1967560052871704,-1.1254898309707642,-0.6882942914962769,-2.58829402923584,-1.0517430305480957,-0.5854514241218567,-0.24528153240680695,-2.222898244857788,-2.2094948291778564,-1.312914490699768,-0.7255281805992126,-1.0059356689453125,0.7007563710212708,0.24449069797992706,0.2514295279979706,0.4887276589870453,1.1832084655761719,-0.6436920762062073,-0.7261467576026917,-0.29909709095954895,-0.07327013462781906,-0.8901795744895935,-0.0759659931063652,0.10412910580635071,-0.28141939640045166,-0.49927768111228943,0.13322950899600983,-0.06708874553442001,-0.2009807676076889,-0.1488846242427826,0.22181737422943115,-0.20715700089931488,-0.012649566866457462,-0.27436646819114685,-0.18174512684345245,0.25136587023735046,0.09568976610898972,-0.36058375239372253,0.4300800859928131,0.8696193099021912,0.7231824994087219,0.5071052312850952,0.45283451676368713,-0.37716200947761536,0.08799922466278076,0.13301008939743042,0.2951095402240753,0.3130628764629364,0.27275100350379944,0.09752153605222702,-0.22868622839450836,0.11473638564348221,0.0014414951438084245,-0.6032482385635376,-0.5330138802528381,-0.3807521164417267,-0.6573463678359985,-0.44233620166778564,-0.3460845947265625,-0.8844144344329834,-0.3696695566177368,-0.2769179344177246,-0.49405884742736816,-0.30905333161354065,0.0635116770863533
-475.0754699707031,29.833417892456055,-28.504568099975586,7.283819675445557,-5.628158092498779,-19.483116149902344,1.3634618520736694,-19.4261417388916,-8.632866859436035,-2.7615127563476562,-6.8287034034729,-6.1154680252075195,-4.871035575866699,-1.7434476613998413,1.1008687019348145,2.54468035697937,5.04326057434082,12.249011039733887,12.772683143615723,19.633577346801758,11.835741996765137,8.043303489685059,2.502645492553711,1.7580652236938477,-1.1344321966171265,4.304032802581787,1.2431576251983643,1.2450954914093018,-3.1393849849700928,1.1223541498184204,-0.24775396287441254,5.591972351074219,-0.883891224861145,1.3492072820663452,1.5998648405075073,7.2101874351501465,3.2400660514831543,5.056642055511475,5.237334251403809,7.886388301849365,2.754072904586792,0.04560146480798721,1.0663402080535889,2.7218894958496094,-0.17816469073295593,0.7809025645256042,2.0534045696258545,2.018533945083618,-1.2374978065490723,1.430397629737854,2.1874217987060547,0.9895156025886536,-0.4757606089115143,2.0393567085266113,0.6412714123725891,1.9738587141036987,0.9380776882171631,3.4279143810272217,0.6947023868560791,2.178786277770996,1.3477760553359985,1.5067694187164307,0.10590094327926636,1.6571259498596191,0.034470334649086,1.3494611978530884,0.7347511053085327,0.6959752440452576,-0.8292626142501831,2.3012115955352783,0.6157066822052002,1.2099263668060303,-0.2822546362876892,0.14470741152763367,-0.31890302896499634,1.0284701585769653,0.06936676055192947,1.3313626050949097,1.1742202043533325,0.9730914235115051,-0.14696457982063293,1.0730544328689575,0.0024381475523114204,0.5696279406547546,-0.13645993173122406,0.586415708065033,0.5810794830322266,0.6973839402198792,0.13074353337287903,0.9204598665237427,0.3962884545326233,0.6412687301635742,-0.27036482095718384,0.8343383073806763,0.048444490879774094,-0.13500535488128662,-0.23116689920425415,0.32873204350471497,-0.4708552062511444,0.16785576939582825,0.17541652917861938,0.6909623742103577,0.12783220410346985,0.632253110408783,0.45465779304504395,0.12486982345581055,0.07154437899589539,0.4733196496963501,0.027110056951642036,0.3566909432411194,0.3169630169868469,0.17861530184745789,0.0904105082154274,0.10903643816709518,0.2658644914627075,0.0891377404332161,-0.4230858385562897,0.39357370138168335,-0.0018532000249251723,0.25071218609809875,-0.2611737549304962,0.028827786445617676,0.28257986903190613,0.346743643283844,0.10447165369987488,-0.11786550283432007,0.10928388684988022,0.30203479528427124
-383.1181640625,39.33478546142578,-15.987202644348145,7.075085639953613,3.717041015625,-12.53636360168457,-4.048219203948975,-8.447647094726562,-17.48418617248535,-1.190674901008606,-3.714895725250244,-10.190802574157715,-3.851799726486206,-2.110291004180908,-4.433852195739746,-3.3925797939300537,-6.885583400726318,-0.11446313560009003,-4.505614280700684,-4.493086814880371,-4.643764019012451,-3.3555383682250977,-5.105167388916016,-6.890873432159424,-4.450622081756592,-3.9389233589172363,-6.1915483474731445,-2.3347837924957275,-5.631707191467285,-2.582571506500244,-3.170412302017212,0.022929131984710693,0.9391705393791199,2.8314390182495117,2.4653565883636475,3.5254154205322266,0.9386139512062073,1.9475889205932617,-0.3201625943183899,1.4571224451065063,-0.6738082766532898,1.1432133913040161,-1.3574299812316895,0.0792934000492096,-0.5825051069259644,1.2757762670516968,-0.2724302113056183,0.140553817152977,-0.3011024594306946,1.1038894653320312,0.04449629783630371,1.0765068531036377,-0.6935684084892273,0.7353742122650146,-0.3453875482082367,-0.4188539385795593,-2.2202351093292236,-0.9377122521400452,-1.1225242614746094,0.11124639958143234,-1.4551256895065308,0.19763487577438354,-0.5841293334960938,0.3231588304042816,-0.39687755703926086,0.27874433994293213,0.927074134349823,0.8062365651130676,-1.050743579864502,0.24216534197330475,0.14390550553798676,0.678297758102417,-0.08192674815654755,-0.1359080672264099,-0.472034215927124,-0.11550268530845642,-0.7858659029006958,0.24853424727916718,-0.55690598487854,-0.03395145386457443,-0.0019060985650867224,0.35154974460601807,-0.7119455337524414,-0.08430138230323792,0.13180874288082123,0.516430139541626,0.1367127001285553,1.1882777214050293,0.4150772988796234,0.305461585521698,-0.060498397797346115,0.5932585000991821,0.25061342120170593,0.27947932481765747,0.16508081555366516,0.24662569165229797,0.1226964220404625,0.621856689453125,0.45281240344047546,0.3408859968185425,-0.2700174152851105,0.181947723031044,0.3212760388851166,-0.004121935460716486,-0.3366575539112091,0.5960199236869812,-0.09083615243434906,-0.13284605741500854,0.07484029233455658,0.36004799604415894,-0.01084205973893404,0.005003230180591345,-0.2175077646970749,0.2607991397380829,0.3240033686161041,-0.14654040336608887,0.08695472776889801,0.3029828369617462,0.05893058702349663,-0.06894493848085403,0.030945252627134323,0.19097991287708282,0.1097828820347786,0.15715673565864563,-0.10635291039943695,0.18423767387866974,0.03572140261530876,-0.12066730111837387
-506.2897644042969,63.65320587158203,-2.53645396232605,13.854558944702148,3.021812915802002,7.549343109130859,-2.5647897720336914,-9.547873497009277,-14.5469331741333,0.2072572559118271,-3.6667912006378174,-8.947599411010742,3.534717559814453,-2.219099998474121,-4.607918739318848,4.130337238311768,-4.662522792816162,-2.3174452781677246,-5.744112968444824,-4.470921993255615,-3.5622105598449707,1.6374634504318237,-5.3258843421936035,-0.24984952807426453,-2.0494208335876465,0.7318819165229797,-3.4008426666259766,0.03963717073202133,-1.643408179283142,-2.2872464656829834,-2.374454975128174,1.1221890449523926,1.3705610036849976,3.803128480911255,2.111811876296997,3.2696282863616943,6.647856712341309,8.83425521850586,12.067686080932617,16.312732696533203,11.152812957763672,6.975383281707764,2.9405832290649414,2.4652392864227295,3.5093307495117188,6.103070259094238,3.850921392440796,3.462264060974121,0.5179947018623352,2.5827174186706543,2.6768417358398438,4.334205150604248,1.0829325914382935,0.5927349328994751,-0.02031991071999073,1.7264634370803833,1.2112114429473877,0.35786429047584534,-1.556315541267395,0.07951086759567261,-0.09264090657234192,0.3540140986442566,-1.1728079319000244,-0.8117826581001282,-0.8620167374610901,1.0923689603805542,0.9027704000473022,1.8105608224868774,-0.2013252228498459,0.5693844556808472,0.5431036353111267,-0.0923009067773819,-1.461174726486206,-0.6595315337181091,0.3590685725212097,1.1080845594406128,-1.3193366527557373,0.5764710307121277,0.7299250364303589,0.32305508852005005,-1.4164752960205078,-0.5693227648735046,-0.02701830118894577,-0.06738030165433884,-0.4826154112815857,0.2610751688480377,-0.049678508192300797,-0.22146399319171906,-0.9339644908905029,0.15654703974723816,0.6410795450210571,-0.43448904156684875,-1.160422444343567,-0.11053618043661118,-0.41037341952323914,-0.42296096682548523,-0.4542910158634186,-0.15899476408958435,-0.5850356221199036,-0.0770295187830925,0.44982510805130005,0.2933417558670044,0.12530970573425293,0.42500564455986023,0.2278447151184082,0.5261784195899963,-0.3371376693248749,-0.1758178323507309,-0.4097161889076233,0.3184669315814972,0.6411714553833008,0.36221492290496826,-0.060211148113012314,0.30890700221061707,-0.18000680208206177,-0.25001823902130127,0.12388969957828522,0.47583654522895813,0.2521238923072815,-0.12705399096012115,-0.26259317994117737,-0.3714684247970581,0.1146216168999672,0.2643757462501526,-0.2751907408237457,-0.3795996904373169,0.18527419865131378,0.23515695333480835
